AT1G04100	AT1G04100	1
AT1G04100	AT1G14687	1
AT1G04100	AT1G15750	1
AT1G04100	AT1G51950	1
AT1G04100	AT1G52830	1
AT1G04100	AT2G39760	1
AT1G04100	AT3G07420	1
AT1G04100	AT3G15540	1
AT1G04100	AT3G23030	1
AT1G04100	AT3G23050	1
AT1G04100	AT5G25890	1
AT1G04100	AT5G35330	1
AT1G04100	AT5G43700	1
AT1G04550	AT1G04550	1
AT1G04550	AT1G12820	1
AT1G04550	AT1G15750	1
AT1G04550	AT1G19220	1
AT1G04550	AT1G19850	1
AT1G04550	AT3G62980	1
AT1G04550	AT4G03190	1
AT1G04550	AT5G20730	1
AT1G09415	AT1G15750	1
AT1G09415	AT1G64280	1
AT1G15750	AT1G15750	1
AT1G15750	AT1G17380	1
AT1G15750	AT1G19000	1
AT1G15750	AT1G22640	1
AT1G15750	AT1G30135	1
AT1G15750	AT1G46480	1
AT1G15750	AT1G74840	1
AT1G15750	AT2G17950	1
AT1G15750	AT2G22670	1
AT1G15750	AT2G38300	1
AT1G15750	AT2G45660	1
AT1G15750	AT2G46870	1
AT1G15750	AT3G04730	1
AT1G15750	AT3G15540	1
AT1G15750	AT3G23030	1
AT1G15750	AT3G23050	1
AT1G15750	AT3G23060	1
AT1G15750	AT3G25882	1
AT1G15750	AT4G14560	1
AT1G15750	AT4G15700	1
AT1G15750	AT4G28640	1
AT1G15750	AT4G29080	1
AT1G15750	AT4G32295	1
AT1G15750	AT4G35700	1
AT1G15750	AT4G38620	1
AT1G15750	AT5G16560	1
AT1G15750	AT5G44210	1
AT1G15750	AT5G60120	1
AT1G15750	AT5G63350	1
